variant,checkpoint_path,checkpoint_step,recording_index,recording_id,chunks,wer,quality
seed_asr,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.14946496486663818,0.8505350351333618
seed_asr,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18489022552967072,0.8151097893714905
seed_asr,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22850020229816437,0.7714998126029968
seed_asr,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16462457180023193,0.8353754281997681
seed_asr,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.1589404046535492,0.8410595655441284
seed_asr,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14246824383735657,0.8575317859649658
seed_asr,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.1514131873846054,0.8485867977142334
seed_asr,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14820633828639984,0.851793646812439
seed_asr,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1662171334028244,0.8337828516960144
seed_asr,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16856491565704346,0.8314350843429565
seed_asr,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.18003565073013306,0.8199643492698669
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.15050052106380463,0.8494994640350342
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18510547280311584,0.8148945569992065
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22850020229816437,0.7714998126029968
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16431039571762085,0.8356896042823792
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.16026489436626434,0.8397350907325745
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14156079292297363,0.8584392070770264
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.15040376782417297,0.8495962619781494
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14742079377174377,0.8525792360305786
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1665542870759964,0.8334457278251648
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16628701984882355,0.8337129950523376
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.17825311422348022,0.8217468857765198
