variant,checkpoint_path,checkpoint_step,recording_index,recording_id,chunks,wer,quality
seed_asr,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.14946496486663818,0.8505350351333618
seed_asr,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18489022552967072,0.8151097893714905
seed_asr,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.2280847579240799,0.7719152569770813
seed_asr,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16462457180023193,0.8353754281997681
seed_asr,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.15960264205932617,0.8403973579406738
seed_asr,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14246824383735657,0.8575317859649658
seed_asr,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.15107671916484833,0.8489232659339905
seed_asr,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14820633828639984,0.851793646812439
seed_asr,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1662171334028244,0.8337828516960144
seed_asr,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16856491565704346,0.8314350843429565
seed_asr,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.18092691898345947,0.8190730810165405
seed_asr_stitched,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06919717836748404,0.9308028216325159
seed_asr_stitched,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.09993753903810118,0.9000624609618988
seed_asr_stitched,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.11610032362459546,0.8838996763754046
seed_asr_stitched,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.08969168483338524,0.9103083151666147
seed_asr_stitched,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07495195387572069,0.9250480461242793
seed_asr_stitched,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.07651715039577836,0.9234828496042217
seed_asr_stitched,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08449304174950298,0.915506958250497
seed_asr_stitched,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,475,0.05490805490805491,0.945091945091945
seed_asr_stitched,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,439,0.07787666878575969,0.9221233312142403
seed_asr_stitched,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,274,0.11851015801354402,0.881489841986456
seed_asr_stitched,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,166,0.10236220472440945,0.8976377952755905
step0_random_init,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.1508457064628601,0.8491542935371399
step0_random_init,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18467499315738678,0.8153250217437744
step0_random_init,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22766929864883423,0.7723307013511658
step0_random_init,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.1655670702457428,0.8344329595565796
step0_random_init,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.16026489436626434,0.8397350907325745
step0_random_init,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14246824383735657,0.8575317859649658
step0_random_init,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.1500672996044159,0.8499326705932617
step0_random_init,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14637339115142822,0.8536266088485718
step0_random_init,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1675657480955124,0.8324342370033264
step0_random_init,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16628701984882355,0.8337129950523376
step0_random_init,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.18003565073013306,0.8199643492698669
step0_random_init_stitched,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06919717836748404,0.9308028216325159
step0_random_init_stitched,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.10077035186341869,0.8992296481365813
step0_random_init_stitched,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.11448220064724919,0.8855177993527508
step0_random_init_stitched,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.09093740267829337,0.9090625973217066
step0_random_init_stitched,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07559256886611147,0.9244074311338886
step0_random_init_stitched,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.07563764291996482,0.9243623570800352
step0_random_init_stitched,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08482438701126574,0.9151756129887343
step0_random_init_stitched,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,475,0.056203056203056205,0.9437969437969438
step0_random_init_stitched,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,439,0.07819453273998729,0.9218054672600127
step0_random_init_stitched,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,274,0.1162528216704289,0.8837471783295711
step0_random_init_stitched,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,166,0.10323709536307961,0.8967629046369204
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.1511908918619156,0.8488091230392456
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18467499315738678,0.8153250217437744
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22766929864883423,0.7723307013511658
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16493873298168182,0.835061252117157
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.15960264205932617,0.8403973579406738
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.1433756798505783,0.8566243052482605
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.15040376782417297,0.8495962619781494
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14742079377174377,0.8525792360305786
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.16824005544185638,0.8317599296569824
