variant,checkpoint_path,checkpoint_step,recording_index,recording_id,chunks,wer,quality
seed_asr_stitched,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06919717836748404,0.9308028216325159
seed_asr_stitched,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.09993753903810118,0.9000624609618988
seed_asr_stitched,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.11610032362459546,0.8838996763754046
seed_asr_stitched,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.08969168483338524,0.9103083151666147
seed_asr_stitched,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07495195387572069,0.9250480461242793
seed_asr_stitched,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.07651715039577836,0.9234828496042217
seed_asr_stitched,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08449304174950298,0.915506958250497
seed_asr_stitched,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,475,0.05516705516705517,0.9448329448329449
seed_asr_stitched,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,439,0.07787666878575969,0.9221233312142403
seed_asr_stitched,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,274,0.11851015801354402,0.881489841986456
seed_asr_stitched,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,166,0.10236220472440945,0.8976377952755905
step0_random_init_stitched,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06852536110178031,0.9314746388982197
step0_random_init_stitched,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.10035394545075994,0.8996460545492401
step0_random_init_stitched,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.1156957928802589,0.8843042071197411
step0_random_init_stitched,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.0912488321395204,0.9087511678604796
step0_random_init_stitched,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07495195387572069,0.9250480461242793
step0_random_init_stitched,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.07387862796833773,0.9261213720316622
step0_random_init_stitched,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08349900596421471,0.9165009940357853
step0_random_init_stitched,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,475,0.055944055944055944,0.9440559440559441
step0_random_init_stitched,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,439,0.07724094087730451,0.9227590591226955
step0_random_init_stitched,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,274,0.11738148984198646,0.8826185101580135
step0_random_init_stitched,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,166,0.10411198600174978,0.8958880139982502
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06852536110178031,0.9314746388982197
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.10035394545075994,0.8996460545492401
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.11488673139158576,0.8851132686084142
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.08938025537215821,0.9106197446278418
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07623318385650224,0.9237668161434978
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.0773966578715919,0.9226033421284081
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/updater_step_00002000.pt,2000,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08349900596421471,0.9165009940357853
